test,family,params,mass,mass_below_wmin,finite_logp,ok,max_abs_err,n,rate,n_edges,n_local,n_pooled,winner,correct,dl_lognormal,dl_gaussian,dl_poisson,dl_geometric,dl_exponential,S_A,weight_nll,parameter_dl,total
normalisation,lognormal,"{'mu': 2.2, 'sigma': 0.4}",1.0,0.0,True,True,,,,,,,,,,,,,,,,,
normalisation,lognormal,"{'mu': 2.5, 'sigma': 0.8}",1.0,0.0,True,True,,,,,,,,,,,,,,,,,
normalisation,lognormal,"{'mu': 3.0, 'sigma': 1.2}",1.0,0.0,True,True,,,,,,,,,,,,,,,,,
normalisation,gaussian,"{'mu': 10.0, 'sigma': 2.0}",1.0,0.0,True,True,,,,,,,,,,,,,,,,,
normalisation,gaussian,"{'mu': 20.0, 'sigma': 8.0}",1.0,0.0,True,True,,,,,,,,,,,,,,,,,
normalisation,gaussian,"{'mu': 40.0, 'sigma': 20.0}",1.0,0.0,True,True,,,,,,,,,,,,,,,,,
normalisation,poisson,{'lam': 8.0},1.0,0.0,True,True,,,,,,,,,,,,,,,,,
normalisation,poisson,{'lam': 20.0},1.0,0.0,True,True,,,,,,,,,,,,,,,,,
normalisation,poisson,{'lam': 60.0},1.0,0.0,True,True,,,,,,,,,,,,,,,,,
normalisation,geometric,{'p': 0.3},1.0,0.0,True,True,,,,,,,,,,,,,,,,,
normalisation,geometric,{'p': 0.12},1.0,0.0,True,True,,,,,,,,,,,,,,,,,
normalisation,geometric,{'p': 0.04},1.0,0.0,True,True,,,,,,,,,,,,,,,,,
normalisation,exponential,{'scale': 4.0},1.0,0.0,True,True,,,,,,,,,,,,,,,,,
normalisation,exponential,{'scale': 12.0},1.0,0.0,True,True,,,,,,,,,,,,,,,,,
normalisation,exponential,{'scale': 40.0},1.0,0.0,True,True,,,,,,,,,,,,,,,,,
sampling,lognormal,,,,,True,0.00112,,,,,,,,,,,,,,,,
sampling,gaussian,,,,,True,0.00076,,,,,,,,,,,,,,,,
sampling,poisson,,,,,True,0.00103,,,,,,,,,,,,,,,,
sampling,geometric,,,,,True,0.00086,,,,,,,,,,,,,,,,
sampling,exponential,,,,,True,0.00049,,,,,,,,,,,,,,,,
recovery_dist,lognormal,"{'mu': 2.2, 'sigma': 0.4}",,,,,,50.0,0.5833333333333334,,,,,,,,,,,,,,
recovery_dist,lognormal,"{'mu': 2.2, 'sigma': 0.4}",,,,,,200.0,0.8333333333333334,,,,,,,,,,,,,,
recovery_dist,lognormal,"{'mu': 2.2, 'sigma': 0.4}",,,,,,1000.0,1.0,,,,,,,,,,,,,,
recovery_dist,lognormal,"{'mu': 2.5, 'sigma': 0.8}",,,,,,50.0,0.25,,,,,,,,,,,,,,
recovery_dist,lognormal,"{'mu': 2.5, 'sigma': 0.8}",,,,,,200.0,0.5833333333333334,,,,,,,,,,,,,,
recovery_dist,lognormal,"{'mu': 2.5, 'sigma': 0.8}",,,,,,1000.0,0.8333333333333334,,,,,,,,,,,,,,
recovery_dist,lognormal,"{'mu': 3.0, 'sigma': 1.2}",,,,,,50.0,0.5,,,,,,,,,,,,,,
recovery_dist,lognormal,"{'mu': 3.0, 'sigma': 1.2}",,,,,,200.0,1.0,,,,,,,,,,,,,,
recovery_dist,lognormal,"{'mu': 3.0, 'sigma': 1.2}",,,,,,1000.0,1.0,,,,,,,,,,,,,,
recovery_dist,gaussian,"{'mu': 10.0, 'sigma': 2.0}",,,,,,50.0,0.9166666666666666,,,,,,,,,,,,,,
recovery_dist,gaussian,"{'mu': 10.0, 'sigma': 2.0}",,,,,,200.0,1.0,,,,,,,,,,,,,,
recovery_dist,gaussian,"{'mu': 10.0, 'sigma': 2.0}",,,,,,1000.0,1.0,,,,,,,,,,,,,,
recovery_dist,gaussian,"{'mu': 20.0, 'sigma': 8.0}",,,,,,50.0,0.8333333333333334,,,,,,,,,,,,,,
recovery_dist,gaussian,"{'mu': 20.0, 'sigma': 8.0}",,,,,,200.0,1.0,,,,,,,,,,,,,,
recovery_dist,gaussian,"{'mu': 20.0, 'sigma': 8.0}",,,,,,1000.0,1.0,,,,,,,,,,,,,,
recovery_dist,gaussian,"{'mu': 40.0, 'sigma': 20.0}",,,,,,50.0,0.75,,,,,,,,,,,,,,
recovery_dist,gaussian,"{'mu': 40.0, 'sigma': 20.0}",,,,,,200.0,1.0,,,,,,,,,,,,,,
recovery_dist,gaussian,"{'mu': 40.0, 'sigma': 20.0}",,,,,,1000.0,1.0,,,,,,,,,,,,,,
recovery_dist,poisson,{'lam': 8.0},,,,,,50.0,0.8333333333333334,,,,,,,,,,,,,,
recovery_dist,poisson,{'lam': 8.0},,,,,,200.0,1.0,,,,,,,,,,,,,,
recovery_dist,poisson,{'lam': 8.0},,,,,,1000.0,1.0,,,,,,,,,,,,,,
recovery_dist,poisson,{'lam': 20.0},,,,,,50.0,0.9166666666666666,,,,,,,,,,,,,,
recovery_dist,poisson,{'lam': 20.0},,,,,,200.0,0.9166666666666666,,,,,,,,,,,,,,
recovery_dist,poisson,{'lam': 20.0},,,,,,1000.0,1.0,,,,,,,,,,,,,,
recovery_dist,poisson,{'lam': 60.0},,,,,,50.0,0.9166666666666666,,,,,,,,,,,,,,
recovery_dist,poisson,{'lam': 60.0},,,,,,200.0,1.0,,,,,,,,,,,,,,
recovery_dist,poisson,{'lam': 60.0},,,,,,1000.0,0.9166666666666666,,,,,,,,,,,,,,
recovery_dist,geometric,{'p': 0.3},,,,,,50.0,0.9166666666666666,,,,,,,,,,,,,,
recovery_dist,geometric,{'p': 0.3},,,,,,200.0,1.0,,,,,,,,,,,,,,
recovery_dist,geometric,{'p': 0.3},,,,,,1000.0,1.0,,,,,,,,,,,,,,
recovery_dist,geometric,{'p': 0.12},,,,,,50.0,1.0,,,,,,,,,,,,,,
recovery_dist,geometric,{'p': 0.12},,,,,,200.0,0.9166666666666666,,,,,,,,,,,,,,
recovery_dist,geometric,{'p': 0.12},,,,,,1000.0,1.0,,,,,,,,,,,,,,
recovery_dist,geometric,{'p': 0.04},,,,,,50.0,1.0,,,,,,,,,,,,,,
recovery_dist,geometric,{'p': 0.04},,,,,,200.0,1.0,,,,,,,,,,,,,,
recovery_dist,geometric,{'p': 0.04},,,,,,1000.0,1.0,,,,,,,,,,,,,,
recovery_dist,exponential,{'scale': 4.0},,,,,,50.0,0.8333333333333334,,,,,,,,,,,,,,
recovery_dist,exponential,{'scale': 4.0},,,,,,200.0,1.0,,,,,,,,,,,,,,
recovery_dist,exponential,{'scale': 4.0},,,,,,1000.0,1.0,,,,,,,,,,,,,,
recovery_dist,exponential,{'scale': 12.0},,,,,,50.0,1.0,,,,,,,,,,,,,,
recovery_dist,exponential,{'scale': 12.0},,,,,,200.0,0.9166666666666666,,,,,,,,,,,,,,
recovery_dist,exponential,{'scale': 12.0},,,,,,1000.0,1.0,,,,,,,,,,,,,,
recovery_dist,exponential,{'scale': 40.0},,,,,,50.0,0.8333333333333334,,,,,,,,,,,,,,
recovery_dist,exponential,{'scale': 40.0},,,,,,200.0,1.0,,,,,,,,,,,,,,
recovery_dist,exponential,{'scale': 40.0},,,,,,1000.0,1.0,,,,,,,,,,,,,,
recovery_bundle,lognormal,,,,,,,,,2551.0,34.0,221.0,geometric,False,9356.3,inf,18534.9,9332.3,9332.3,,,,
recovery_bundle,gaussian,,,,,,,,,2551.0,34.0,221.0,gaussian,True,9001.5,8830.0,9791.3,9706.9,9706.9,,,,
recovery_bundle,poisson,,,,,,,,,2551.0,34.0,221.0,poisson,True,7562.2,7522.3,7469.1,9599.7,9599.7,,,,
recovery_bundle,geometric,,,,,,,,,2551.0,34.0,221.0,geometric,True,7929.4,inf,10881.8,7864.3,7864.3,,,,
recovery_bundle,exponential,,,,,,,,,2551.0,34.0,221.0,geometric,True,9038.1,inf,14783.2,8968.4,8968.4,,,,
tiny_graph,,,,,,True,,,,,,,,,,,,,,17349.0,14374.5,126.6,31851.8
