n_blocks,h_super_class,c_super_class,v_super_class,h_class,c_class,v_class,h_sub_class,c_sub_class,v_sub_class,h_primary_type,c_primary_type,v_primary_type,ami_primary_type,ari_primary_type,model,seed,threshold,directed,deg_corr,nested,mdl,dir,dc
610,0.7540251075560536,0.15244359588701045,0.25361338642653863,0.8094878313729854,0.16294890411049734,0.271287889895335,0.5957098304319557,0.31688146542239465,0.4136997687603016,0.5657552516634909,0.5881860212736437,0.5767526273561872,0.444808142950056,0.09564324349542026,exponential,0,5,True,True,False,33378179.58797031,dir,dc
490,0.7348704484492218,0.15305794945204543,0.253348725456689,0.7910763510239905,0.1639692362684157,0.2716355885694384,0.5682564641226374,0.3111381524687653,0.4021090487473406,0.5410809133117664,0.5795606104388661,0.5596601192614151,0.431198275118834,0.09146317922632247,exponential,1,5,True,True,False,33353271.78096682,dir,dc
575,0.7518640876550928,0.15261965576294567,0.25373421926812045,0.8065105637057939,0.1628284975987688,0.2709534952795828,0.586063460773409,0.3123214402909754,0.40748722280128075,0.5543751331910274,0.5787157292670682,0.5662839938470307,0.4327493144807763,0.09431025220183978,exponential,2,5,True,True,False,33369737.658881,dir,dc
581,0.7429339627328101,0.15060574487044515,0.25044241883116686,0.7970218018105355,0.16081965378700172,0.2676367147794854,0.5813271689917635,0.30995642675712787,0.4043294254195818,0.5570290702705178,0.5806807680762276,0.5686090731807313,0.43530784664021854,0.09177889610497157,exponential,3,5,True,True,False,33320556.977944914,dir,dc
635,0.7545876730990633,0.1512768767710631,0.2520281127078792,0.8109770720117381,0.1616423547525159,0.2695571154822337,0.5957607100467714,0.3134753187627207,0.41079823625719225,0.5663798220657371,0.5838898531959611,0.5750015640182453,0.44020253402861,0.0951480362980246,exponential,4,5,True,True,False,33390922.46175083,dir,dc
626,0.8431278255443607,0.17380697638976297,0.28820234648127174,0.9125332489671544,0.18810107470612006,0.31190828987220165,0.7544234831558746,0.41112546480796647,0.5322173825755557,0.6621517883345668,0.7018149919359653,0.6814067009729339,0.5845099934258762,0.2292132325796671,exponential,0,5,True,False,False,34151812.18074223,dir,ndc
674,0.8333226878794258,0.169536553245118,0.28175171639364666,0.9018482147638366,0.18322485191838056,0.30457120479123195,0.7334808233252552,0.3937144399819549,0.5123903568326126,0.656876958625098,0.6870280774101352,0.6716142910076667,0.569005560655946,0.19003955027840014,exponential,1,5,True,False,False,34146801.33724455,dir,ndc
720,0.8337315871083772,0.16786317876995036,0.279459995640451,0.9018220308999109,0.18111784813978915,0.3016530627470936,0.7570301439857628,0.4010577811955086,0.5243346782974583,0.6693212082630472,0.6928780107317662,0.680895923085459,0.5788807008576209,0.20092481875052426,exponential,2,5,True,False,False,34161760.12913938,dir,ndc
771,0.8498511421888191,0.1698180746226348,0.28307235778608075,0.916350840895466,0.1827905603730504,0.3047838676848793,0.7717508159858213,0.4061871715664821,0.532244115415263,0.680973353445454,0.699564146452241,0.6901435749410527,0.5891569672612021,0.22081982202222747,exponential,3,5,True,False,False,34066696.71324007,dir,ndc
677,0.8414706678271954,0.17121131897042416,0.284530197617526,0.9038856119910847,0.18376300833055648,0.30543088299430426,0.7459529193702608,0.40018001027186545,0.5209089438327696,0.6611098807864655,0.6915540056141455,0.6759893434067272,0.5746938808326093,0.19490042550652167,exponential,4,5,True,False,False,34139938.991868645,dir,ndc
640,0.7195640038774203,0.14286138958329347,0.23839259434498414,0.7870008890278822,0.1547405632940533,0.2586292884970391,0.5078757175804262,0.26383773955227363,0.3472708168075062,0.5159432709618866,0.5268072888357804,0.5213186858825295,0.36713750400664247,0.07676905044175171,exponential,0,5,False,True,False,29405895.570982695,und,dc
729,0.7379956509135669,0.14358914450730287,0.24040379261350545,0.8043303298075278,0.15495915404972185,0.2598555484676939,0.5315272207553675,0.27023162214029284,0.35830091391991536,0.5339165018052565,0.5342212623148896,0.5340688385830182,0.37701724222929256,0.07851677063853801,exponential,1,5,False,True,False,29383168.53784575,und,dc
627,0.7273542920239935,0.14510115666467752,0.24193773845146838,0.7939264861928705,0.15679918398861814,0.26187790881512446,0.5143710554211496,0.26807079167393544,0.3524552183726663,0.5184848038050731,0.531924751411862,0.5251187958165198,0.3734968010717372,0.07828707865449941,exponential,2,5,False,True,False,29397584.354165882,und,dc
643,0.7285944639922685,0.14461342092721058,0.2413274999601389,0.7937446690443265,0.1559824704384483,0.2607280538330412,0.5168460832225018,0.26836754567052673,0.3532916641790579,0.5210093810955503,0.5318412446542664,0.5263695930675183,0.3736622943166803,0.07880678847396272,exponential,3,5,False,True,False,29440686.76616239,und,dc
804,0.7391300126435135,0.14198194845808487,0.23820609409903196,0.8038448167694996,0.15277560056690515,0.2567536139077984,0.5408573606796444,0.2707415386620864,0.360849562871241,0.5418479603643521,0.5351902723188219,0.5384985391657884,0.37814283332609055,0.0794563231314174,exponential,4,5,False,True,False,29426697.25433567,und,dc
666,0.7771199294622354,0.15651539712410875,0.26055405340661664,0.8490672233953702,0.1701789899009245,0.2835299274119599,0.5963128315371797,0.3152153243520946,0.41242158323662553,0.5640727532550573,0.5840137031204405,0.5738700524311124,0.43894244104868496,0.11795771874993774,exponential,0,5,False,False,False,30079136.58900025,und,ndc
619,0.7804337439634086,0.15889810688630132,0.26403755893893377,0.8527308743880089,0.17300118716234897,0.2876452031267053,0.5944474414393097,0.3180556594529811,0.414392833979934,0.5589978223268216,0.585119606517321,0.5717605161811861,0.4393007442067271,0.11568676043838559,exponential,1,5,False,False,False,30092722.092042126,und,ndc
801,0.7947348722441924,0.15570441828345216,0.26039270936212716,0.8629195500885081,0.16808508093560567,0.2813642112809306,0.618632421152127,0.3175593600359754,0.4196843418327418,0.5845694137752924,0.5888633104668204,0.5867085058765454,0.4477235403756585,0.11820492032677218,exponential,2,5,False,False,False,30025390.45621168,und,ndc
979,0.7996777105197478,0.15221246727689713,0.25574571559568027,0.8653531031190337,0.1636271160234647,0.27521468337520005,0.6275722967766084,0.31265083728922405,0.4173711472047012,0.6025342515334158,0.5896319762269325,0.5960132961382318,0.4509293748491401,0.11080772108521603,exponential,3,5,False,False,False,30145941.29663164,und,ndc
805,0.7930442928691096,0.1553178686480687,0.2597614167037046,0.8641586029065655,0.16841344857994645,0.2818901213256871,0.6161492160935375,0.3168711563241358,0.41851157883263984,0.5843738794526683,0.5884227338742982,0.5863913177184517,0.4472905820794501,0.11362373760333182,exponential,4,5,False,False,False,30066240.1982396,und,ndc
521,0.8127761453322009,0.17047538671500612,0.28183699322542544,0.8938766574748251,0.1868427357725606,0.30907997241351887,0.7207562294858932,0.3994155019657316,0.5139947797503733,0.6333850005751247,0.6831319471482837,0.6573185852041248,0.5574056425051287,0.18408853704722095,gaussian,0,5,True,True,False,33405135.91922448,dir,dc
468,0.8077041796019481,0.17250225372868294,0.28428866938565706,0.883161972270533,0.1882055757023079,0.31028755303268696,0.7188844545925666,0.4062366232665935,0.5191213623127723,0.6254341491063995,0.6868696647555457,0.6547138548034057,0.5576753331676976,0.20605239958583516,gaussian,1,5,True,True,False,33476317.019854564,dir,dc
521,0.8224700889438945,0.17235450534234376,0.2849877780524819,0.9005493986124662,0.18773776941531278,0.3107031678967481,0.7367106851907341,0.4066512437430134,0.5240410911546788,0.6404940935486723,0.6902296358088035,0.664432436537743,0.5663493269527151,0.2250537977894765,gaussian,2,5,True,True,False,33372310.113985106,dir,dc
599,0.8240066616130309,0.16880434163550534,0.2802062055350481,0.9006639460920721,0.18348495510578164,0.3048627057252182,0.7403136603869529,0.39932644013345603,0.5188073295235825,0.6491750697755693,0.6838497742301038,0.6660614419875668,0.5638348599620537,0.19462990248079998,gaussian,3,5,True,True,False,33355725.580308102,dir,dc
694,0.8218091416526434,0.16427814392367904,0.27382014234430324,0.8997858658598077,0.17825093827810612,0.29755510057404383,0.7374474267562756,0.38621168045217186,0.5069345464395129,0.6523259636891563,0.6705279978640302,0.6613017537833905,0.5521035267364681,0.18054982297226468,gaussian,4,5,True,True,False,33413217.57908061,dir,dc
640,0.8553488497299508,0.17735317848086157,0.2937901409419685,0.92889153889475,0.19248308244805526,0.31888702180949574,0.8186236177643832,0.44944227638027423,0.5802917087599048,0.7023800356719624,0.748806166924421,0.724850472385646,0.6416892544399345,0.30238259022016734,gaussian,0,5,True,False,False,33757333.77881316,dir,ndc
644,0.867923528896351,0.17990324094594984,0.2980306673500981,0.9385403741926499,0.19525051720702785,0.32325271771158354,0.8344646589940461,0.4597524975668832,0.5928637387612142,0.7094457679673544,0.7561363779134154,0.7320473367181395,0.6507947676790378,0.33757465081184945,gaussian,1,5,True,False,False,33671497.115476266,dir,ndc
698,0.8675729813211812,0.17681577255622194,0.2937614683645214,0.939170654833606,0.19110948354489188,0.3175928032554072,0.8289429828191818,0.4468738617948791,0.5806992649516729,0.7085663810840126,0.7425607402620256,0.7251653817543963,0.6391465568431842,0.2867311497876947,gaussian,2,5,True,False,False,33817062.09307194,dir,ndc
721,0.8701774658366392,0.17786376171391835,0.2953567729279487,0.9437753190708179,0.19296495374151923,0.3204171878881837,0.8323196188136899,0.4509592370608626,0.584973746856001,0.714101057721862,0.7503582878308853,0.7317808427220704,0.6477876160272489,0.33640538530613334,gaussian,3,5,True,False,False,33712543.430310965,dir,ndc
525,0.8519405770672053,0.18309497366566582,0.30141194167173113,0.9281360675105663,0.20066620563911847,0.3299878949826689,0.8104512874908586,0.4647893369808255,0.5907733949805591,0.6879465472131039,0.7601482065645194,0.7222473981237831,0.6440006253472091,0.3397674945587897,gaussian,4,5,True,False,False,33895367.31743378,dir,ndc
737,0.8037436229332702,0.15827871844101912,0.2644751688641389,0.8859115253109673,0.17276675310068165,0.28914555230523953,0.648146457438764,0.333861498116129,0.44071159720267983,0.5997631743980854,0.6073230075629541,0.6035194178251416,0.4720581708046065,0.15051283862283166,gaussian,0,5,False,True,False,29797132.201335695,und,dc
753,0.8017441490645855,0.15738274418295461,0.2631157466248763,0.8858049474397193,0.17227286505458467,0.2884478898867142,0.6460301331122866,0.33207990903921,0.4386697173021937,0.600713864793018,0.6063043634669867,0.6034961674840065,0.4710427164515848,0.14441575612066182,gaussian,1,5,False,True,False,29801244.43232549,und,dc
659,0.7935787859877553,0.15925013580545888,0.2652680382602997,0.8728700835252564,0.17393197326201731,0.290064420574179,0.6337496749641417,0.33394295022349996,0.43740384219559814,0.5875878797426838,0.6063601062514323,0.5968264168495919,0.46836728225232105,0.16613115559934857,gaussian,2,5,False,True,False,29801120.552901223,und,dc
769,0.8017851841536499,0.15689362202205587,0.2624340515616481,0.88370834431734,0.1709284989524728,0.28645109787292694,0.6404104165590384,0.32714013229974875,0.43306047140662185,0.5941668801153108,0.5978344824971398,0.5959950389858165,0.46006852977143436,0.1412370319322513,gaussian,3,5,False,True,False,29858934.704360157,und,dc
718,0.8016376137719682,0.1591308423458135,0.2655484116351606,0.8860349331577909,0.17439733888860504,0.29143234995454975,0.6433952111750116,0.33474194364008886,0.44037047863325657,0.5941507606056682,0.6064618309002063,0.6002431769530557,0.4695809432569777,0.1598519475963777,gaussian,4,5,False,True,False,29773840.006272975,und,dc
839,0.8351140818973238,0.16415214758864868,0.2743728667694213,0.9164291287595356,0.17924102214129667,0.2998378547117767,0.747870153593291,0.3866909031173185,0.5097911362230755,0.6611409189857138,0.6681416302539457,0.664622839879116,0.5515653575787102,0.1992010215625372,gaussian,0,5,False,False,False,30158962.091244165,und,ndc
817,0.8331491753974227,0.16472131993707861,0.27506060659694725,0.9127474524102996,0.17939963669131365,0.2998617365505698,0.7491818068495434,0.3895829600751168,0.5126053675423896,0.6627991123447577,0.6735992460246457,0.6681555384219109,0.5574797952729766,0.21789894699708326,gaussian,1,5,False,False,False,30144286.078166083,und,ndc
785,0.8300222016747961,0.1650969977837948,0.2754125810555353,0.911895988863717,0.1802802891847357,0.3010445765632317,0.7371212323993981,0.38535515120717456,0.5061192700671545,0.6549515982092184,0.6697304695052826,0.6622585933071333,0.55117397902706,0.2133080838421964,gaussian,2,5,False,False,False,30195241.950803243,und,ndc
885,0.8388611589646636,0.16419149812916553,0.2746293914655212,0.920411709959838,0.1793677018132612,0.30022772088694283,0.7420723804779109,0.38212036788586423,0.5044703791923081,0.6614471318367082,0.6656038480623009,0.6635189799170936,0.5484782303045687,0.2173753017744617,gaussian,3,5,False,False,False,30235597.711423226,und,ndc
850,0.8442567676986223,0.165850716876377,0.2772389914712151,0.9265048900494343,0.18141227270519827,0.30341502673078785,0.7490298899850641,0.38789265115220667,0.511104634319098,0.6625617306048629,0.6691756932474183,0.6658522880797225,0.5528763470071224,0.20403914696761388,gaussian,4,5,False,False,False,30130674.084311463,und,ndc
566,0.7409370718500509,0.151315002066583,0.2513076692913883,0.7928991957733998,0.1611175002683875,0.2678148860871285,0.5819314943689275,0.3122938168579964,0.4064604417806112,0.5541432582485607,0.5819594206484995,0.5677108161379915,0.435949462255489,0.09448373671706974,geometric,0,5,True,True,False,33523260.54040364,dir,dc
586,0.7430047860281909,0.1509108546450277,0.2508681628624725,0.7936584017596986,0.16069337810489115,0.2672717803453786,0.5857195068805724,0.31327278234642725,0.40821257711304393,0.5592993216714841,0.5841935821020372,0.5714754732911178,0.4393074277806743,0.09427829563656705,geometric,1,5,True,True,False,33508483.235241733,dir,dc
590,0.7489693171389201,0.1515078138232995,0.25203239473542655,0.8020496077027156,0.16152146462604597,0.2688918981882585,0.587265213517326,0.3122286936004422,0.4076982600161015,0.559295608812404,0.5818127069918421,0.5703319968226707,0.43682841839377873,0.09257129679002571,geometric,2,5,True,True,False,33485660.118752927,dir,dc
544,0.7446453248636976,0.1526777490965419,0.2533998631589634,0.7982783104866474,0.1628847234339854,0.270562510704513,0.5807327224550055,0.3129369406643789,0.40671117977625204,0.5514673650628,0.5814741521862592,0.5660733827407068,0.43509222829970895,0.09248900725152995,geometric,3,5,True,True,False,33489511.168867413,dir,dc
