model,dir,dc,stability_ami
exponential,dir,dc,0.7540091903744086
exponential,dir,ndc,0.7641793307272733
exponential,und,dc,0.7481908580145947
exponential,und,ndc,0.7227744033609975
gaussian,dir,dc,0.7542267740060667
gaussian,dir,ndc,0.7958206535188869
gaussian,und,dc,0.7208003404802092
gaussian,und,ndc,0.7392249032612215
geometric,dir,dc,0.7590249882639778
geometric,dir,ndc,0.7664142093056925
geometric,und,dc,0.7496082713996033
geometric,und,ndc,0.7212316777753326
lognormal,dir,dc,0.8472408104171784
lognormal,dir,ndc,0.004116552948013364
lognormal,und,dc,0.8487235619199212
lognormal,und,ndc,0.013653854204158178
poisson,dir,dc,0.6794597910047112
poisson,dir,ndc,0.7119615669859991
poisson,und,dc,0.580470422323534
poisson,und,ndc,0.6185032838903404
